timestep,PRESSURE_rmse,PRESSURE_mae,SWAT_rmse,SWAT_mae
3,0.272926,0.192163,0.000188001,5.36351e-05
4,0.248955,0.177196,0.000228129,5.81947e-05
5,0.422278,0.282748,0.000435686,0.000100268
6,5.48003,4.51997,0.00320151,0.000511598
7,7.36656,6.52727,0.00452594,0.000715651
8,5.99062,4.60859,0.0119934,0.0017408
9,7.0813,4.55709,0.0222079,0.003683
10,9.58814,6.03423,0.0204804,0.0038903
11,9.70058,4.82527,0.0154009,0.00268547
12,8.36938,4.61148,0.0156333,0.00324657
13,12.2072,7.00144,0.0358135,0.00872204
14,7.38073,5.34126,0.0204284,0.00531504
15,19.0342,8.9023,0.0199072,0.00554921
16,17.102,6.45479,0.0193185,0.00544782
17,14.2438,7.64433,0.0186542,0.00525619
18,7.62464,5.11517,0.0180384,0.00520464
19,4.77062,2.6293,0.0124144,0.00301742
20,4.48636,2.12383,0.00969187,0.0019375
21,3.52219,2.08659,0.00684145,0.00146187
22,3.31544,2.13343,0.00572801,0.00153862
23,3.79929,2.30727,0.00537926,0.00125602
24,3.72248,2.29972,0.00458045,0.00121815
25,3.95361,2.40047,0.00677562,0.0015641
26,4.00562,2.42185,0.00543852,0.00141394
27,5.98723,3.36241,0.00514539,0.00147036
28,4.90168,2.85773,0.00755714,0.00199861
29,11.8386,6.50364,0.018783,0.00549598
30,7.41258,4.70837,0.0150046,0.00444237
31,4.70471,2.8257,0.00966339,0.00273859
32,7.4934,3.68875,0.0145008,0.00449353
33,7.15272,4.42329,0.0149292,0.00389861
34,8.35609,4.45213,0.0177187,0.00543446
35,8.78904,4.33691,0.00774596,0.00226531
36,7.17102,3.75252,0.00970367,0.0019124
37,6.04336,2.77376,0.0112512,0.00190189
38,5.10158,2.64444,0.00725952,0.00218273
39,6.62917,3.05557,0.00604823,0.00160597
40,4.96341,2.86838,0.00654192,0.0016389
41,4.85947,2.77414,0.0040988,0.00138426
42,5.15826,2.97933,0.00394387,0.00128433
43,5.31546,3.43101,0.00489267,0.00152194
44,9.27727,3.99368,0.00766777,0.00168249
45,15.4307,5.88228,0.0132626,0.00434173
46,15.6715,11.5538,0.0192067,0.00582907
47,8.32916,4.1508,0.0103462,0.00362247
48,9.76976,4.6521,0.00920029,0.00323287
49,11.1135,7.17026,0.00911719,0.00338042
50,9.54217,5.36687,0.00769127,0.00240991
51,12.8757,5.55369,0.0129156,0.00240569
52,9.07488,4.57959,0.010877,0.00260724
53,11.0881,5.12694,0.0122443,0.00397567
54,11.868,6.99534,0.0168519,0.00466934
55,9.99141,4.9051,0.0117987,0.00404122
56,12.516,9.38383,0.0152336,0.00588715
57,8.96272,5.82676,0.0105538,0.0037722
58,8.40643,5.20859,0.0119382,0.00413655
59,22.2654,14.4073,0.010892,0.00432477
60,10.6581,6.99987,0.0132427,0.00439266
61,9.49086,4.55641,0.0143232,0.00376998
62,9.16717,4.80955,0.00791444,0.00264359
63,10.5417,5.2464,0.00794868,0.00264442
64,10.2093,4.85361,0.00767965,0.00244994
