==============================================================================
ACCURACY MATRIX — 6 unseen cases (NORNE_061..500)
Per-case error distribution (each case aggregated over ~62 timesteps)
==============================================================================
Variable          Metric      mean       P50       P10       P90  max(worst)
------------------------------------------------------------------------------
PRESSURE (bar)    RMSE       9.269     9.224     8.964     9.618       9.863
PRESSURE (bar)    MAE        4.643     4.655     4.584     4.689       4.691
SWAT (fraction)   RMSE     0.01276   0.01266   0.01256   0.01307     0.01318
SWAT (fraction)   MAE     0.003024  0.002933  0.002857  0.003282    0.003363
==============================================================================

Error vs. rollout timestep (autoregressive drift):
  timestep  PRES_RMSE(bar)   SWAT_RMSE
         3          0.2729    0.000188
         8           5.991     0.01199
        13           12.21     0.03581
        18           7.625     0.01804
        23           3.799    0.005379
        28           4.902    0.007557
        33           7.153     0.01493
        38           5.102     0.00726
        43           5.315    0.004893
        48            9.77      0.0092
        53           11.09     0.01224
        58           8.406     0.01194
        63           10.54    0.007949
